dans la campagne	gbejí - gbèxómɛ̀
Lorsqu’il entendit cela, il fut surpris.	Ee é sè mɔ̀ ɔ, é kpác’ɛ́

Cette dame-jeanne contient dix litres.	Ajagwe élɔ́ nɔ́ hɛ̀n lĭtlì wŏ

Je suis complètement rassasié.	Un gɔ́ xò gedégédé

Les grains germent dans la terre	Jinukun ɖe lε ɖo wuwu wε ɖo ayikungban ɔ mε.

C'est parce que	Wutu... wε

Ils marchèrent en groupes séparés.	Yĕ zɔ̀n kpɔ́ vovò

cela	ɖíè - é - énέ - nέ

La bouteille a éclaté avec fracas.	Go ɔ wú gbawùn

Viens donc vite.	Yá wù wá lóo

Il s’est moqué de moi.	É ɖɔ̀ hwàn wǔ cè

Bon travail (à vous)	Mi ku d’azɔ

Ce livre me fait beaucoup défaut.	Wèmá élɔ́ hú dó mí ɖaxó

Les enfants ne manquent pas dans le giron d’Awlégbè̀.	Vì nɔ́ hán ɖò awlĕgbɛ’kɔ̀n ă

engager	dŏ gbatɛ̀

A vrai dire.	E nyɔ́ wá ɔ́

Les membres de ma famille sont blonds aux yeux bleus 	Hεnnumɔ ce sin mε le ci 'blond' bo ɖo nukun fesinnɔ.

Je vais uriner !	Ma yì ɖ’álɔ gŏ mɛ̀ !

Prier pour quelqu’un.	Xo ɖɛ nu mɛ

Si tu retournes au hangar	Co a lɛ yi ranga mɛ ɔ

Nous nous souvenons que Koku a caché la chèvre d’Asiba.	Mi flin ɖɔ Kɔku hwla Asiba sin gbɔ

Oui, je me porte bien.	Ɛɛn, un fɔ́n ganji

Le marché est animé.	Axi ɔ́ jɛ̀

C'est drôle que tu dises ça 	Nu hwihwe ɖɔ a ɖe.

Ils les tapent.	E nɔ xo ye

Le maïs est semé trop serré.	Gbadé ɔ́ kpítí dín

Oui, je suis venu	Ɛεn, un wa

On m’a donné huit jours de congé.	E ná mì gbɔjɛ́ nú azàn tántɔ̀n

Ce métal ne se ternit jamais.	Gan élɔ́ nɔ́ kú awì gbeɖé ă

Elle a abaissé le prix.	E ɖè kwɛ́ kpò

Nous lui avons envoyé une lettre	Mi sε wema ɖe

petite herbe	tέngbé - tέngbétέngbé

Nous-mêmes.	Mì ɖésú

La jeune chèvre et le léopard.	Gbɔsivi kpodo kpɔ kpo

C'est intact.	Nùɖé jɛ̀ dò ɖ'é wú ă

Cet enfant que voici.	Nyaví yɛ́

Tout de suite après, il s'est mis à pleuvoir : 	Din trolo din ji, jε jija ji.

On dirait	E na ɖɔ

Il est mort de soif.	É kú bò

Je ne me rappelle pas ce qui s’est passé.	Un ma flín sɔgudo nɛ́

Et les dispersent.	Bo gba ye do

Et toi, est-ce que tu vas bien ?	Hwε lo, a ɖo gangi a  ?

Moineau	Xεvi kpεvi

Une jeune fille nommée Boako vivait dans un village	Nyɔnuvi kpεvi nɔ nɔ gle ɖe ta bo nɔ nyi Boako.

grondement du tonnerre	sogbè - so gbè

Les jeux violents sont défendus	E gbε ayihun gidigidi.

Le soleil a brûlé l’herbe des champs.	Hwezivɔ do zo zunkan gle lε mε tɔn

faire travailler à la tâche	kán azɔ̆ nú mε

Va consulter un médecin sur ta maladie.	Yi mɔ̀ dotó dó azɔn towe wú

Je suis partie avant la fin.	Un yi cobɔ fifo hwenu wa su

L’enfant est mort.	Vì ɔ̀ hán

Je lui ai fait voir ma maison.	Un xlɛ́ ɛ̀ xwé cè

On attache la vache.	Mi kan ɖo nyibu asi ɔ wɛ

J’en boirai encore	Un na lε vɔ nu

inventer une histoire contre quelqu'un	kpà xó ɖɔ̀ dŏ mɛ wŭ

Tortueux, difficile, incompréhensible	Gɛdɛ̀, gɛdɛdɛ̀, gɛ̀dɛ̀gɛ́dɛ́

Il a soulevé l’affaire de l’enfant.	É dó vì xó sìn

Tu peux donc le suivre avec fierté et régler toute ta vie sur son enseignement.	Bo t’afɔ ayĭ bó xwé dó è bo tò gbɛ towe sɔ́ nyì nùkplɔnmɛ tɔn lɛ́ jí

carrefour	àgbăsà kpíkplétέn - aliklán - aliklántὲn - alikpléhɔ̀nkántὲn - alikplétὲn - tobotobojí

vertical	gbánnáná - texwè

Il a tiré un coup de fusil et il a raté la cible.	É dà̀ tú gbɔ̀

C'est précieux.	E xɔ̀ akwɛ́

tasser	slέ - tì - xwè - zĭn

Parce que je m'inquiète pour toi.	Do un do xɛsi di ɖo ta towe mɛ wɛ

Je n'en possède pas.	Un ɖó ă

Je suis chez le maître.	Mɛ̌si gɔn wɛ un ɖè

Il rapproche les deux bouts.	É ɖò nù wè lɛ́ dɔ̀n kpé wɛ̀

Tu offres des fleurs.	A ɖo folo xwle wɛ

Je veux acheter des bananes.	Un jlo xɔ kokwe

Sa photo est floue.	Fɔtó tɔ́n cí faàn

L'arrivée du petit dernier est un accident.	Wiwa vi kpɛvi ɔ tɔn gbɔn gudo din ɔ awovi wɛ

Tu me conviens.	A nɔ sɔgbe xá mì

Il regarde bêtement.	É nɔ́ kpɔ́n nŭ gbɔɔ̀n

Nous avons fait le travail à deux .	Mi mε we wε wa azɔ ɔ

Laisse tomber.	Jò xó nɛ́ ɔ́ dó

La caserne a été détruite par l'armée.	Goxɔ ɔ nyi gbigba do kponɔ lɛ wu

Former une association avec quelqu'un.	Ɖo gbɛ xa mɛ

Nous courons derrière la bête.	Mi nɔ kan wezun ɖo kanlin ɔ gudo

Deux à deux, en rang deux par deux	Webɔ̀ webɔ̀

Je suis venu te rendre visite.	Un bà jònɔ́ wè

C’est dans un livre que j’ai lu ces histoires 	Wema ɖokpo mε wε un xa hwenuxo enε ɔ lε ɖe.

Cela m’est familier.	E má dó mì

Les poussins sont en train d'éclore.	Kokló ɖò vì flé wɛ̀

Les voleurs ont pillé ma maison.	Ajotɔ́ lɛ́ vɔ̀ xwé cè

Les chevaux galopent sur la grand-route, leurs sabots font du bruit	Sɔ lε ɖo yiyi wε ɖo ali ɖaxo ɔ ji, afɔ yetɔn ɖo zingidi blo wε.

Tu n'aurais pas pu le dire avant ?	A si ɖɔ ɖ'ayi a e ?

caisse	gangbá - gbă

Comment vas-tu ? (Es-tu dans le pays ?).	A ɖò to ɔ mɛ à ?

Goutte à goutte, le vin de palme tombe et remplit la gourde.	Tewun tewun atan nɔ kun bo nɔ gɔ go.

Le gâteau sent bon.	Atá ɔ́́ nɔ́ hwɛ́n wàn glíglí

Mon père, ma mère, et quatre enfants ?	Mi mε ayizεn tɔ ce, nɔ ce kpo ɖo vi εnε kpo

Ce mot se prononce difficilement.	Xogbe enɛ ɔ lɛ nɔ vɛwu ɖiɖɔ

Lui-même viendra.	É ɖésú ná wá

Les chèvres ne restent pas ensemble.	Lɛngbɔ lɛ nɔ nɔ kpɔ a

N'abîmez pas le vélo !	Mi ma hɛn kɛkɛ ɔ gble o

Pourquoi m’interroges-tu sur ce qui est bon ?	Đ’áni wú a kàn nù é nyɔ́ ɔ́ byɔ́ mì ?

Nous irons danser.	Mi na yi ɖu we

Nous réfléchirons et nous réussirons	Mi na lin ta mε kpɔn bo na ɖu ɖe ji.

Une mère et sa fille.	Nyɔnu ɖokpo kpo vi tɔn

Je n'ai vu personne	Un mɔ mɛti a

Il parle bien fon.	É nɔ́ dó fɔngbe ganjí

Je suis professeur	Mεsi wε un nyi

Le bateau a chaviré.	Tɔjihún flí xwè

laisser des restes d'un repas	ɖù kpò

Je ne puis fixer de jour car je risquerais de mentir.	Un sígán ɖ’ázàn ă, un táá ɖó nuvú

A combien vends-tu ?	Nabi a sa ?

Je n’irai nulle part 	Un na yi fiti a.

Il resta ici et moi, j’allai au marigot.	E nɔ fi bo un yi tɔ to

Il a quitté le pays.	E gó sín to ɔ́ mɛ̀

Lorsqu'il entendit cela, il fut étonné.	Ee é sè mɔ̀ ɔ, é kpác'ɛ̀

Tu vas trop vite !	A nɔ ɖo wezun din !

Viens avec moi.	Hwe do mi

Je descends pour casser du bois dans la cour.	Un ɖo te jε wε bo na do zε atin ɖo kɔxo

C'est dans ce champ qu'un avion s'est posé	Glelilε elɔ mε wε jɔmεhun ɔ nɔ jε ayi

Avec quoi est-elle couverte ?	Etɛ wɛ e cyɔn na ?

Les enfants ne sont pas heureux.	Vi lɛ ɖo awajijɛ mɛ a

Il est respecté de tous 	Mε bi wε nɔ si.

Comment est le temps aujourd’hui ?	Nɛ gbe ɔ mɛ ɖe gbɔn egbe ?

Si Dieu accepte !	Nu Mawu yi gbe ɔ

Kofi est-il parti ?	Kofi yi à ?

Il a dit qu’il ne le sait pas.	E ɖɔ̀ émí kún tuwun ó

insister sur quelque chose	dŏ zogbò jĭ nú mɛ

Nous ne sommes pas médecins.	Mi nyi dotoo ă

Il m’a donné une toute petite quantité de pâte.	É ná mì wɔ̀ cɛ́wún ɖé

Soit je leur obéis, soit je m'en vais de la maison : 	Alo un na si, alo un na go sin xwe ɔ gbe.

Avant d'être jardinier, il a été professeur pendant dix ans.	Co e na nyi jikpamεnɔtɔ ɔ, e ko nyi mεsi nu xwe wo

Je ne travaille gratuitement pour personne.	Un nɔ w’àzɔ̆ fatáa nú mɛɖé ă

Ils ont attaché le voleur et l’ont lié fortement.	Yè blá ajotɔ́, ɔ́ b’ɛ́ ɖó gbáwúngbáwún

Ce n'est pas de pain seul que vivra l'homme.	Nùɖuɖu kɛɖɛ wɛ gbɛtɔ́ nɔ ɖu bo nɔ́ nɔ̀ gbɛ̀ ă

Ce n'est pas pareil 	E nyi nu ɖokpo ɔ a.

Je me suis fait une entorse au pied.	Afɔ ce ɖɔ̀

loi naturelle	gbε sù

Il y a un aéroport à Cotonou.	Jɔmɛhun tiin ɖokpo ɖo Kutɔnu

Après que tu auras prié, nous irons à la source.	Nú a xa yɛhwe gudo ɔ́, mì ná yí tɔnu

Je me suis écorché.	Un kínkɔ́n wŭ

Cela m’a beaucoup surpris.	É hwlɛ́n hŭn nú mì

C'est intact.	Nùɖé ɖ'é wú ă

Ils travaillent sans arrêt.	Yĕ ɖ’àzɔ̀ wú kútúkútú

Cela va un peu mieux pour lui.	Lanmɛ ɔ́ kɔ́n sín jĭ tɔ̀n

Je vais aller à la maison.	Un ná yi xwé

Ta parole donne la vie.	Xó tówé nɔ́ ná gbɛ mɛ

Prends patience, que ton coeur soit en paix, pour que notre union devienne douce comme le sislè.	Kú hŭn, ayi towe ní jɛ dò, nú mì nà wá víví síslɛ́ ɖɔ́hùn

Ça fait des heures que je t'attends.	Un ɖo te kpɔn we ɖi ɔ e lin din

Tu aimes ?	A yí wàn ná à ?

Tu as déjà parlé.	A ko ɖɔ xo

Tu reviens du marché ?	Aximɛ w'a go sín à ?

Il faut réagir.	Ma nɔ̀ xwíí ó

Voici l'envers (du tissu).	Xomɛ tɔn ɖíè

La voiture monte la côte.	Mɔ̆to ɖo kpó fán wɛ̀

Il a 20 mètres de long	E ɖo ga ɖiɖi mεtlu ko

La pirogue a chaviré.	Hùn ɔ̀ flí xwè

L'arbre qu'il était en train d'entourer d'une palissade.	Atín é ɖo xásá ɖó wɛ́ ɔ́

Comment vas-tu ?	A ɖe à ?

Ça ne va pas mal du tout	E nyla bi ă

maître d'un talisman	asánlínnɔ́ - asánnyínɔ́

Je me lave toujours le soir.	Un nɔ lɛ wu gbadanu hwebinu

Nous allions à la maison.	Mí ɖo xwe gbe yi wɛ ɖányí

Dans le jardin, il y a des fleurs magnifiques : 	Folo ɖagbe lε ɖo jikpamε ɔ mε.

Que sais-je ?	Ahóo !

Vérifie l’argent.	Lɛ̆ xà akwɛ́ kpɔ́n

Il y a deux oiseaux sur la case	Xεvi we wε ɖo xɔ ta.

Il ne va pas pleuvoir avant cinq heures de l'après-midi, n'est-ce pas ?	Ji na ja cobɔ e na xo gan atɔɔn gbadanu tɔn a, abi ?

C’est que je suis en train de t’adorer.	Sinsɛn we wɛ un ɖe

A bientôt	E yi zaanɖe

C’est un vélo usagé.	Kɛkɛ́ dó kpó wɛ̀

Il a mis du désordre dans le pays.	E hɛn to ɔ wlú

action de déchirer	tíntlέn - tlέntlέn

Si quelque chose vous coule dans la barbe, elle coule sur le menton.	E jɛ atan mɛ ɔ, e nɔ jɛ gba mɛ. 

Donne-moi quelque chose en gage.	Sɔ́ nùɖé ɖó gbanu nú mì

Le malade reste faible	Azinzɔnnɔ ɔ vɔ hlɔnhlɔn

Leur chambre est vaste	Xɔ yetɔn klo

C'est de l'eau versée sur le dos d'un canard.	Sin kɔn nyì kpákpá nɛ́gbé wɛ̀

On a passé les menottes à Kosi.	E dó kpɛ́wúnkpɛ́ Kɔsí

Un mur solide.	Do syɛnsyɛn

Tu peux prendre le train ou un taxi.	A sixu do pipan alo tasii

L’or et l’argent sont des métaux précieux.	Sika kpodo kwε kpo ɔ gan akwεxɔ wε nyi ye

Peut-être	Tanyɔ ɔ́

Laisse tomber.	Jò xó nɛ́ ɔ́ dó

Les chèvres ont de longs nez et la queue courte.	Lɛngbɔ lɛ nɔ ɖo awɔntin gaga kpodo si kpɛvi kpo

l'un après l'autre	ɖĕ jὲ ɖè gúdo - tέnwínlεnwín

A qui est cette montre ?	Mɛ tɔn wɛ nyi gan elɔ

Il est fort.	E dó hlɔ̀nhlɔ́n

Est-ce que tu t'en es tiré ?	E kpá wé à ?

La maison a cessé de brûler.	Xwé ɔ́ jí kɛ̀n

Prête-leur ton livre.	Hwe wemaxixa towe nu ye

Le chemin va tout droit.	Ali ɔ́ zɔn tlɔlɔ̀

marcher en groupe	zɔ̀n kpɔ́

Je n’en ai pas trouvé le bout, c'est incompréhensible.	Un ma mɔ̀ nu tɔ̀n ă, agɛ̆dɛgɛ wɛ̀

Jimmy est énervé, Mr Huston veut le faire asseoir et le faire taire .	Jimi ɖo xomε sinsin ji, Huston ba na ze e jijɔn ayi bo ba ɖɔ xo tɔn tε

La blanchisseuse lave les draps	Nu nyatɔ ɔ ɖo zanjivɔ lε nya wε.

On l'a enterré tout vivant	E ɖi i gbɛɖegbɛɖe

Il ne veut pas de vin mais de la bière	E ba bia a amɔ vεεn

Remonte-la.	Nă kan n'í

Sois le roi de tous les hommes .	Nu a nyi mε bi xɔsu

Il est puissant.	E ɖó hlɔ̀nhlɔ́n

Le marchand est à côté de ses fruits .	Nusatɔ ɔ ɖo atinsinsεn tɔn lε kpa

C'est comme cela.	Lèé cí é nɛ́

Jamais, au grand jamais, je ne ferai ainsi.	Tótógbeɖé un sɔ́ ná bló mɔ̆ ɖĕ ă

Je l’ai vu.	Un mɔ ɛ̀

Tu parles trop vite.	A nɔ yá ɖɛ̀ dín

La caserne a été détruite par l'armée	Goxɔ ɔ nyi gbigba do kponɔ lε wu

Ils font préparer les repas par des handicapés.	Ye ze afɔkponɔ lɛ bo ye ɖo nu ɖa wɛ

Cette maison a trois étages.	Xwe enɛ ɔ, xwe ɖe ɖo ɖe ji atɔn wɛ e ɖo

Tant que je le pourrai, je le ferai.	Gàn ná kó vɔ́ ɖ’así cè à ɔ́, un na bló jɛ́n wɛ̀

Marie, mère de Dieu	Maria, Mawu nɔ

Va voir le médecin.	Yi mɔ dotoo

Tu feras ainsi.	Lĕe a na bló gbɔ́n ɔ́ nɛ́

Hâte-toi un peu.	Yă wŭ kpɛɖé

Mon frère fut cité devant le tribunal.	Yè ylɔ́ nɔví ce wá hwɛxɔsá

La sauce est à point.	Nùsúnnú ɔ́ yéɖé ɖɛ̆

éclatant (pour la couleur rouge)	nyagaàn - nyagannyagàn

Kofi n'est pas du tout parti	Kofi yi ɖe (ɖebu) ǎ

Il a été compté comme juste (Abraham).	É sɔ́ mɛ ɖagbe kɛ́n n’í

Ils ont complètement dégagé le chemin.	Yè kó ɖè ali ɔ́ bĭ

être déséquilibré	flí ta - flí tamὲ

Change !	Hùzú !

se pencher	nyà dò - sí kɔ̀ dò - tɔ̀ kɔ̀

Pour moi, ce n'est pas un vrai médecin : 	Do nyi gɔn, e nyi doto dagbe ɖe a.

Pourquoi aimes-tu te promener au bord du lac ?	Etε wutu a yi wan nu saɖiɖi ɖo tɔ to ?

J'aime quand tu me fais ça !	Un nɔ yi wan na nu a ɖo mɔ blo wɛ ɔ

Avenir.	Hwenu e jawe ɔ

Chaque année.	Xwe wú xwe wú

Tranquillise-toi.	Húhwɛ́ hwiɖéé

N'abîmez pas le vélo	Mi ma hεn kεkε ɔ gble o

J'y crois.	Un ɖi

Oui ! Mais d'où vient notre poule noire ?	Bɔ fitε wε koklosi mitɔn wiwi ɔ gosin.

être laid	nylă kàn - nylá kún

Je reconnais ma culpabilité.	Un yí hwɛ ce lɛ́ bĭ gbè

être vide	dŏ tófwé - vɔ̆ - gblŏlŏ

L’officier décore le soldat.	Awagan na acɛ awa nyitɔ

Je veux que tu viennes 	Un jlo ni a ni wa.

Il est venu tout récemment.	É wá ayisɔnmɔ tófí

variété d’offrande	kplíɖénú - ajɔ̀

Il a pris le tournant.	E xá gwè

Le petit Johnny a seulement 18 mois.	Xwe afɔtɔn nukun atɔn jεn Johnny kpεvi ɔ ɖo

J’apprends le fon.	Un ɖò fɔngbe kplɔ́n wɛ̀

Le chemin est glissant.	E nɔ ɖiɖí ɖ’ali ɔ jí

Il achète du tissu pour coudre une culotte	E xɔ avɔ bo na tɔ cokoto kpεvi.

C'est bon, j'ai seulement besoin des toilettes pour femmes	E nyɔ, nyɔnu lε sin wulεkpa sin hu do mε un ɖe

C’est plutôt une célébration du chemin de la croix.	Nùwíwá aklúzu ‘lixo tɔn wɛ̀

Je traduis le fon en français.	Un nɔ ze fɔngbe ɖo francegbe mɛ

A quelle heure j'ai appelé ?	Gan nabi un y ?

  Mais hier, j'ai appelé maman	Mais sɔ ylɔ nɔ ce ɔ

Et leurs propres enfants qu’ils ont engendrés, ils ne leur font rien, mais restent sans rien faire à la maison.	Bɔ vi ye ɖesu tɔn ɖe yi ji ɔ, ye nɔ wa nuti ă, bo nɔ ɖo xwe ɔ gbe

C’est le lait qui a fait grossir l’enfant.	Anɔ̀sín wɛ hɛ̀n vì ɔ̀ kló

eau bouillie	sinhunagbăn - sinhwangbăn

anéantir	gbà - gbà bĭ - vìvá

L’oisiveté te rend malade.	Nùɖémáwá ɖò azɔn dó wé wɛ̀

Pourquoi s'aimer ?	Etɛ wutu e na yi wan nu mɛɖe ?

Ce n’est pas un sentier, c’est une route.	Mɔ̆ wɛ̀ ă, aligbó wɛ̀

Il est à l'étranger.	E ɖò gbèjí

Est-ce que tes oranges se vendent bien ?	Yovózɛn towe ɖi sa à ?

Il travaille à l'hôpital 	E nɔ w'azɔ ɖo dotoxwe.

Ils suivirent Pierre.	Yè xwé dó Piɛ

Il est brûlant de fièvre.	E ɖò bìbí wɛ̀

Peux-tu me laisser seule un peu ?	A hεn ɔ a na jo mi do jεn ɖokponɔ kpεɖe à ?

Cette leçon n’en est pas une à proprement parler.	Nukplɔ́nmɛ élɔ́ cí nukplɔ́nmɛ ɖè lɛ́ ɖɔ́hún ă

Je ne mange pas de poisson cru.	Un nɔ ɖu hwevi mu a

Je lui ai demandé secours.	Un byɔ́ alɔdó è

J’ai eu mal à la tête.	Ta ɖu mì

tour à tour	mεjíjὲ mεjíjε

Le mois avant.	Sun ɖe wa yi ɔ

J’ai des aphtes dans la bouche.	Nù tɔ́n ɖo nu ce mɛ̀

Nous sommes en train de t’adorer, Seigneur.	Sinsɛn we wɛ mí ɖe Aklunɔ

Patience !	Gbɔ̀ !

aller dans la brousse	yì nùkán mὲ

Les écoliers s'absentent-ils de l'école ?	Azɔmɛvi lɛ nɔ gɔn azɔmɛ à ?

L’arbre a tellement donné de fruits qu’il s’est penché.	Atín ɔ́ sɛ́n káká bó tɔ kɔ̀

Un autre enfant.	Vi ɖevo

On a labouré le champ	Mi lε gle ɔ

L’Asie, région la plus peuplée de la planète est en chiffre absolue en tête avec 70% d’enfants travailleurs	Asie, fi ɖe gbεtɔ sukpo din wε ɖo ta ji, 70% vi lε tɔn wε nɔ w'azɔ vε hu.

Tu te réveilleras.	A na fɔ́n

se dévoiler	gbà mεɖéé dŏ

Son visage est ridé.	Nukún tɔ́n mɛ́ dɛ̀

On ne peut pas aller au centre-ville	E si yi toxo ɔ mε a.

Le diable m’a tenté.	Awŏvì dó mì

Le travail doit être fini avant la fin de l'année	Azɔ ɔ ɖo na nyi fifo cobɔ xwe ɔ na fo.

Nous allions commencer sans toi .	Mi ɔ jan bε hwε mεvo

Qui pourra nous montrer le chemin du bonheur ?	Mɛ wɛ́ ná sixú xlɛ́ nyɔná sín ali mĭ ?

râfler quelque chose	sá kán mε

Je l’ai mis sur le livre.	Un sɔ́ ɖó wèmà jí

C'est un travail urgent.	Azɔ̀ ɔ̀ kplɔ́ mɛ

Je suis obéissant	Un nɔ se mε

Il les appela.	E ylɔ yĕ

Une minute vaut soixante secondes	Cεju ɖokpo ɔ nukun hwihwe kanɖe ko wε.

Je n'ai pas trouvé le moyen de le faire.	Un mɔ ayì è nà dó bló ná é ă

Tu devrais écouter la radio ce soir.	A ɖo na ɖo to radio gbadanu

Août a 31 jours	Avivɔsun ɖo azan gban nukun ɖokpo.

Il m’a déclaré ouvertement l’affaire.	É hùn xó ɔ́ mɛ́ nú mì

Il y a beaucoup de gens qui sont venus à la messe aujourd’hui.	Gbɛtɔ́ wɔ̀búwɔ́bú ɖé wɛ́ wá amĭsà égbé

A quatre heures précises.	Gàn ɛnɛ mɛ̀ pɛ́pɛ́pɛ́

être unis	ɖŏ gbè kpɔ́ xá me - ɖò kpɔ́ - ɖŏ kpɔ́ - ɖŏ wŭ kpɔ́ - nɔ̀ kpɔ́

Ɛɛn ! Ganji ! 	Bɔ vodun ɔ... vodun... vodun...vodun... ɔ jɛ gbe ɖo finɛ ɔ, e nɔ mɔ ɖɔ : "Ɛɛn ! Ganji !"

Il s'est caché de lui.	E tɔ dó è

Comment ça s’écrit ?	Nɛ ye nɔ wlan gbɔn?

Juin a trente jours.	Ayidosun ɖo azan gban

Et si tu passes (devant elles)…	Bo nu a ɖo dindin wɛ ɔ…

Ses livres ne sont pas déchirés.	Wema tɔn lɛ nɔ vun a

Cela fait du bruit.	E ɖò zìngbídí ɖú wɛ̀

C'est à 5 mn d'ici	E ɖo ceju atɔɔn ɖo fi

De quoi te mêles-tu ?	Ani mɛ tɔ́n ɖé wɛ̀ a ɖè ?

En entendant cela, il eut peur.	Ée é sè mɔ̀ ɔ, ado hu ì

le temps des semailles	nù dò hwénú

être grossier	zùn hɛ̆n

de grâce !	kεnklέὲn !

As-tu déjà rencontré un homme qui soit sans difficultés dans la vie ?	A ko mɔ̀ gbɛtɔ́ dè kpɔ́n, b’ɛ́ má mɔ̀ gbɛ wuvɛ́ ɖè kpɔ́n gbeɖé à ?

J’ai appris quelques mots avec un livre.	Un kplɔn nuɖe lɛ ɖo wema ɖokpo mɛ

Il a beaucoup d’affection pour lui.	E nɔ́ bóɖó è

hasard	nìkpédónìnú - nŭsɔgbedónìnú

Je suis en relation avec lui.	Mì nɔ̀ kpé xó xá mìɖéé

C’est mon patron qui me l’a commandé.	Mɛ e gɔ́n wɛ un ɖe ɔ́ wɛ́ zɔ́n nú mì

Les enfants ne sont pas trop heureux.	Vi lɛ ɖo awajijɛ mɛ ganji a

Ces droits et libertés ne pourront, en aucun cas, s'exercer contrairement aux buts et aux principes des nations unies.	Acɛ, sisi kpo jlokokonunɔ enɛ lɛ ɖo na xwedo su kpodo linlin to ee ɖo bu lɛ tɔn

L’eau bout dans la marmite	Sin ɔ nɔ wa hun agban

Il a regardé.	E kpɔn

A la prochaine fois.	E sù hweɖévonu

Sans moi.	Nyi mɛvo

Cet homme est un bienfaiteur tout à fait illustre.	Nya élɔ́ ɔ́ dagbewatɔ́ kpligidì bŭ wɛ̀

Il a tué un homme.	E hù gbɛtɔ́

ye ɖo linkpɔn bɔ ayi yetɔn mɛ kpe lo bɔ ye ɖo na do alɔ yeɖee ɖi nɔvinɔvi ɖɔhun	Acɛ, susu kpo sisi ɖokpo ɔ kpo wɛ gbɛtɔ bi ɖo ɖò gbɛwiwa tɔn hwenu : ye ɖo linkpɔn bɔ ayi yetɔn mɛ kpe lo bɔ ye ɖo na do alɔ yeɖee ɖi nɔvinɔvi ɖɔhun

en hauteur	gajaà - gajagajà

On a mangé de la pâte sans en donner au menteur.	Xó táá hán

  Donc, n’importe quoi qui se trouve à la maison et qu’ils auront à faire,	Dɔnk, nu ɖebu ɖe ɖo xwe ɔ gbe bɔ ye na blo ɔ,

Et réjouis-toi.	Bó ɖù gbɛ̀

Elle est morte (en parlant d’une personne vouée à Nɛsúxwé ).	É yi vodò tɔ̀ tó

La personne avec laquelle j’ai parlé	Mε e un ɖɔ xo xa ɔ.

Cherchez à répondre à la question à la lumière de ce texte.	Nùkánbyɔ́ mɛ dó nùxíxá ɔ́ wú

Les cocos sont cueillis 	Ye gba agɔnkε lε e.

Mon petit-fils	Vĭ cè ví súnù

Je n'arrive pas à dévisser ce boulon.	Un sìxú tún bulɔ́n élɔ́ ă

C’est à mon goût.	É nyɔ́ nukún ce mɛ̀

Retourne-toi pour voir.	Lɛ̆ kɔ̀ kpɔ́n gŭdò

Il s’est fait renverser par une voiture.	Mɔ̌to wɛ zin i d’ɛ́

Le crois-tu ?	A ɖì mɔ̆ à ?

Quel âge as-tu ?	Xwe nabi a ɖo ?

C’est une parole à dire en secret.	Kpáxó wɛ̀

Tu devrais avoir honte	Winya ɖo na hu we.

As-tu de la monnaie à me faire ?	A ɖŏ jetɔ́ɔ́n bó ná cɛ́ nú mí à ?

Je suis fatigué	Nu ci kɔ nu mi

Toi et ta longue absence !	Hwɛ kpodo gigɔn towe kpo

habit tout à fait blanc	awu wèwé tété

Il est à moitié plein.	É gɔ́ dó akpò

Il a serré la corde légèrement.	É sìn kàn ɔ̀ dó wɛcɛɛ mɛ̀

chaque année	xwe wù xwe wù - xwemɛ xwemɛ̀

Et même pas d'alcool	E ka lε nu ahan ă

voir	kpɔ́n - mɔ̀

Mais je crois que Ted et Kelly vont échouer.	Amɔ un ɖi ɖɔ Ted kpodo Kelly kpo na j'ayi

Tu as entendu le téléphone ?	A se alokan ɔ à ?

Il m'a gardé rancune.	E nɔ kɛ̀n xá mì

Le soleil est excessif.	Hwezivɔ gbɛ́

vieillard	degénɔ̀ - mεkpikpò - mεkpukpo - mεxó - nyaɖaxó - nyaxóxó - degenɔ kpikpò - degénɔ́kpikpó - degénɔ́kpúkpó - degénɔ́kpúkpwé - mεxóxó

  Et le vodou qui surgit là, on voit que, oui, c'est bien	bɔ vodun ɔ... vodun... vodun...vodun... ɔ jɛ gbe ɖo finɛ ɔ, e nɔ mɔ ɖɔ  ɛɛn ! ganji !

ambition	jìjló - nukúnklókló - nukúnkὲn

La chauve-souris plane dans les airs.	Atoke ɔ kɛ awa ɖo jɔhɔn mɛ

S’ils sont méchants, on les punira.	Nu ye nyla hun ɔ, e na dɔn to nu ye

C'est un travail difficile.	Azɔ̀ ɔ̀ syɛ́n

Elle n'a pas le choix	E tuun ɖee e na bo gbɔn ɔ a

Il rapproche les deux bouts.	É ɖò nù wè lɛ́ dɔ̀n kpé wɛ̀

On empêche la pluie de tomber à un endroit	E nɔ glɔn ji

